day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.81682172,4.216439282,32.59742785,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,0.425389178,10.2295449,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,12120.0,45612.0,63622.0,54430.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,0.9781476007338056,-0.2079116908177593,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.0,1.0,0.0,1.0,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,37.57180539,47.48492626,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,0.6691306063588582,0.7431448254773942,-0.104528463267653,-0.9945218953682734,13.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9781476007338056,0.2079116908177592,5.8,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.8090169943749475,-0.587785252292473,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,0.9135454576426008,0.4067366430758004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,42.50161347,2.791863596,73.7447617,1,ddos
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.6691306063588583,-0.7431448254773941,0.8660254037844387,-0.4999999999999998,6.7,2,2,0.0,4.514077188,14.421946145,65256.0,41685.0,57728.0,4350.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.9135454576426008,0.4067366430758004,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,-0.9781476007338056,-0.2079116908177598,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.4067366430758001,0.9135454576426008,3.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,547.5629243,553.3892963,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.94334542,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.87915009,0.284573416,46.09870593,1,xss
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.8090169943749473,-0.5877852522924732,0.4999999999999999,0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.56086879,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.6691306063588582,0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210294e-16,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,52513.0,10230.0,44391.0,21383.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,0.7431448254773945,-0.6691306063588579,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.54635575,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-0.3090169943749477,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,0.5877852522924731,0.8090169943749475,6.7,2,2,0.0,153.1571823,170.6568554,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.54970264,1.486843067,26.90091884,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.52788582,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,46.87201015,0.395995323,30.33347558,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.9781476007338056,0.2079116908177594,0.9510565162951536,-0.3090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,-0.8090169943749476,0.5877852522924729,6.7,2,2,0.0,43.53055007,54.16970383,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.79922026,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.298421035,13.22526414,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,1.322828184,11.01477361,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.12943917,2.142858136,40.43895933,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,3.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.3090169943749477,0.9510565162951536,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9781476007338056,-0.2079116908177598,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.77113732,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.4067366430758001,0.9135454576426008,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.86949718,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,27.71966654,37.54464016,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,0.404605149,10.41407924,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-1.0,-1.8369701987210294e-16,6.7,2,2,0.0,2.605282548,12.31656199,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,5.66553889764798e-16,-1.0,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,4.514077188,14.421946145,18270.0,49328.0,23293.0,44522.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.04268367,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.65345524,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.5877852522924734,0.8090169943749473,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.98467782,-1.874014393,19.23264803,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.743144825477394,0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,0.913545457642601,-0.4067366430758001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.75600757,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,5.66553889764798e-16,-1.0,6.7,2,2,0.0,41.68171264,51.32579018,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588582,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.59323513,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.2079116908177593,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,-0.5877852522924734,0.8090169943749473,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.75061675,-1.032559543,71.69578415,0,normal
0.8880573226294932,-0.4597327394521039,0.2588190451025207,0.9659258262890684,0.9135454576426008,0.4067366430758004,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.58311363,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,6.7,2,2,0.0,4.514077188,14.421946145,44926.0,40495.0,26955.0,61753.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.40920738,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,56630.0,20625.0,39252.0,53414.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.9135454576426008,0.4067366430758004,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,46.79327921,1.57377587,96.41227778,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.4067366430758002,-0.9135454576426008,4.8,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,0.2079116908177593,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.13825706,0.854947474,77.01389173,0,normal
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,0.4067366430758,-0.913545457642601,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,12604.0,38578.0,16402.0,45417.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.53164704,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758001,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,56107.0,64735.0,43548.0,36885.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,27.75169218,38.17095954,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-1.0,-1.8369701987210294e-16,6.7,2,2,0.0,3.822969607,13.11988482,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,-0.6691306063588581,0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,0.6691306063588583,-0.7431448254773941,5.66553889764798e-16,-1.0,6.7,2,2,0.0,114.4612838,126.3373708,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9945218953682732,-0.1045284632676542,6.7,2,2,0.0,4.514077188,14.421946145,57197.0,22384.0,36705.0,55685.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.3090169943749477,0.9510565162951536,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,40.35774218,51.51689798,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.55480563,-2.449802752,35.55292122,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,0.555831574,10.55570452,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,1.326246346,11.23382735,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.7071067811865476,-0.7071067811865475,0.1045284632676532,-0.9945218953682734,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.22713887,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.1045284632676529,-0.8660254037844385,-0.5000000000000004,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.0,1.0,-0.4999999999999996,0.8660254037844388,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,40669.0,7401.0,39210.0,59407.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.44933035,5.718641151,4.704599812,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,2.678848886,12.52159448,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,5.66553889764798e-16,-1.0,6.7,2,2,0.0,0.021493212,10.01813617,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.2588190451025207,0.9659258262890684,0.3090169943749474,0.9510565162951536,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,19549.0,49597.0,43888.0,28591.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.89770853,2.266036629,18.62752349,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.3090169943749475,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,34.96653484,1.571065103,12.36791225,1,ransomware
0.8880573226294932,-0.4597327394521039,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.94987827,-0.651595771,48.42918854,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.62953621,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.9781476007338056,-0.2079116908177593,0.4067366430758,-0.913545457642601,3.45,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
